sell_id,price
1098593754,581135.5272489281
1100941860,1974813.7785871958
1089117452,927530.8575556752
1100200394,1556229.8094644577
1095281696,478222.6566109937
1100454386,419101.6130535497
1098814192,349263.8110407857
1097049010,658346.6831781626
1096880136,260065.00109933683
1100590108,555230.4407502343
1100774644,262126.04862620198
1100899960,759844.3933298623
1101121998,545773.8023475534
1101098619,662487.1465767556
1099233936,260264.77649275612
1101002212,577710.55204553
1101220039,515636.4093911022
1096458346,317496.29324279126
1101227742,188063.81474534937
1093152310,825942.7508259496
1093146006,238576.38509245098
1080263254,599083.2447898401
1095525986,547914.0367744347
1100594868,345580.72899005434
1095278166,714808.8790209487
1099332106,566372.6333747123
1099565644,498682.746081443
1096809390,1445163.6570057354
1101230596,711606.7324408053
1101151824,917708.8149131851
1101158846,849389.0665825062
1099568960,68350.18732355612
1101266955,393221.5739379355
1100898442,502911.834826802
1097497252,232123.85158916682
1101093932,434086.8795833167
1101203907,717949.7524536807
1100729538,252508.2005469493
1100520590,667937.7151205294
1095299510,727051.9671966099
1078745261,686390.9571334452
1101110249,564559.4528087588
1100011066,1211859.844407475
1099114651,650114.7092385897
1100905878,548614.7413885291
1101279386,420463.5706948706
1091708652,709568.0819892591
1101244034,582439.5560469024
1100414130,1290037.8631708373
1101185805,324840.5948990958
1089289496,871211.6825010253
1101232739,313926.6648661607
1101281495,137685.9237631431
1096117142,458227.26804776175
1101034136,608047.0632711066
1100887072,276884.26411791285
1100900512,562223.47278124
1100761410,299831.4127462205
1101232101,268622.1630012843
1096827520,276149.42555484874
1100864412,737750.9982388477
1099467718,542917.5703090907
1100189872,509497.9728204704
1093638384,748100.3458773296
1100929200,585236.9313946905
1101168248,1011960.654489865
1101071726,2196831.4799940065
1100636008,342071.27899509564
1100888264,579530.5426760248
1095971630,804945.4894374626
1099788694,645724.5689484056
1099488318,469028.7831874811
1095345088,743658.3512121086
1100797110,799653.93094569
1090786852,480367.118699272
1095245854,644434.1134616806
1098704636,589177.3714760654
1101248858,811308.3464924755
1100233142,1188472.099551518
1099141218,59796.25902322474
1101160766,280005.3988129993
1100875292,280342.58079450054
1101283168,189212.9235545067
1100705352,741829.2848034564
1094277316,538347.4486433973
1092919182,572682.1918498861
1090413828,707713.7875518356
1098308718,574225.2835304273
1101194050,404254.343600861
1100978786,307935.47557582223
1070461325,585203.9721462525
1101134756,518848.96069986
1100793158,733311.5365642982
1100788472,234217.04110630025
1100785396,649538.4135040487
1098906706,151416.6014013545
1096992212,75878.8031248058
1100338840,318044.2188436219
1094062856,803395.0465565316
1096970698,654653.787708837
1100696598,562618.1484797277
1096375754,697339.9726309746
1099773508,303252.2642143435
1071700164,760624.57415291
1094510810,485564.9106664808
1100323518,632242.4379176534
1101137538,606829.9824954658
1101094911,482488.1785206378
1101245603,116367.7115374385
1100925816,275796.4375857971
1093181178,426661.9848344144
1073741816,522424.9947765961
1101129967,663727.3673266518
1101118696,575243.9537703737
1100802404,359358.608464173
1101250329,411202.9582248459
1101131809,417223.71854183736
1100916248,776483.5482111222
1101095187,522314.84119083144
1100515744,521387.47018080426
1100604428,432042.17358552315
1077050019,610162.8169974046
1100792980,888815.2929715548
1099450206,1120975.4433811589
1098706078,571399.9337701594
1091254304,694281.5943403611
1098946868,687685.1184843831
1089488776,606483.8832077977
1088736364,405470.2364802123
1101028330,594722.5194012377
1101091395,602057.3565233644
1100857464,338032.91390177555
1097240830,500822.34530487854
1063965108,277395.6129076293
1095304418,1058180.2014166154
1083610291,1027230.3943467863
1095798916,93693.73140984152
1100922464,507493.8767113958
1100971682,651431.5533046394
1100471088,1230204.9242864947
1099991914,376705.26834798837
1093975474,596676.3956445227
1100941390,854522.4016864458
1100787042,427659.51046787604
1100989704,194484.2518120535
1101138134,329146.6759537935
1065991036,650097.3358009135
1100905950,574168.7031125396
1085350722,599321.7110029989
1101105010,733253.4773350368
1095651106,579230.6116871648
1100364922,485561.79904223187
1100410118,565712.1496651248
1099519916,107958.38645467014
1101132030,977718.6421956467
1101162460,440474.54528364097
1094410182,596046.0289609
1096512192,461540.7568847503
1101137907,1324146.767322531
1100789346,910758.0937258621
1101282064,476699.2726247057
1100823534,631982.3290669498
1099189096,462340.28714035667
1100919614,888329.5309265829
1068578550,660857.3537829252
1097425354,966689.023521982
1100283288,603317.754850744
1099433336,579565.6940621154
1099901896,393465.926613801
1096614824,585371.6140630551
1099331114,623874.1947295244
1100797576,499079.40629134135
1099414568,306777.4007393225
1100839714,588274.6715797989
1100954942,555539.0296043415
1097162644,892564.9128040548
1100165326,80698.89301421132
1098280532,566804.5172117174
1101089834,511269.85390149005
1096231378,545025.9629081925
1100051214,488684.68682211515
1100884798,351053.6184580244
1100790568,831509.4198906875
1101207325,609441.6911989253
1093174040,299722.9096874446
1100904048,362032.42004780256
1100588382,732803.7931362457
1100311468,727715.1236129181
1100869720,649146.7340970354
1091703020,489402.7237250548
1096476822,678690.0887687778
1096487584,454028.0980141429
1100816210,1040135.2469527102
1100625234,844307.6676126056
1098209772,613743.6622987585
1094861686,766647.2719004946
1093131058,333247.09399175044
1096992716,590615.8021214857
1100989238,706126.5188607719
1098782676,577366.0200974089
1098569962,428962.1396635126
1100376042,514373.3790584337
1100397024,648996.4753980453
1101064866,673093.1317185411
1101249773,255182.79621690448
1100787342,371592.3460306962
1092300834,506777.3564708175
1100528274,337169.0189768552
1101208498,891404.5402303614
1101047906,481001.246422655
1101239194,148914.98054037712
1100107324,272672.3711820462
1100439060,725622.6337998093
1101127476,187398.65991871268
1101109850,785833.4918017307
1093912290,534423.0177646488
1100199850,1295287.0278040983
1089681133,338485.5429816369
1100784316,295083.00764367136
1099615128,508207.5732737508
1094866890,558018.263069978
1091851448,636849.029171169
1101004782,308238.6354444281
1095827932,594743.725719285
1088677096,618467.9297378265
1101203385,438152.84574326413
1101210464,86331.56688846623
1098281560,700402.084141309
1100899802,830714.5019590525
1100723342,324352.95598415186
1100994278,430531.31541227247
1098428598,488814.6160140482
1101156280,835874.2353561828
1101183086,287586.5978956569
1101219626,1011803.8575256735
1100960578,537132.085575824
1101035664,436269.08482830157
1096220184,212561.84498000378
1088403838,393465.9256092505
1099622742,785506.5574841675
1100495414,375563.7995105396
1101083494,464713.7426715248
1098373724,348894.4139865781
1099692294,272979.29781870166
1096050814,495456.99330854305
1101132759,220666.43604293204
1100726232,492448.67499489954
1088180126,536937.2639556531
1100641202,415504.3334549456
1099350088,592758.9732021263
1101199898,250802.3845221
1100329544,83159.36303863378
1091479280,74738.06794611507
1101112769,347992.4998306727
1101085018,438529.0768341046
1101085336,1005526.3192233373
1101162180,293671.86957804515
1098986968,435743.0776277343
1101157015,715596.5272550528
1096407628,630649.9666085249
1098887364,557706.0514597181
1091119914,402630.0509919558
1090665262,236929.93006844798
1086357080,960420.2071397514
1100835526,998960.8346819669
1087132663,298684.88714529027
1101282270,313184.3984131682
1101079721,409011.81441989006
1095722846,373384.5586954383
1100788380,582918.0866786693
1100363414,333934.5835400181
1097666338,576338.5473057675
1098273868,933429.4098454622
1092728804,383403.3251670588
1101274685,267331.859070141
1094057720,521522.46940534096
1099465158,584142.9698623384
1100830164,226014.11468747052
1101240137,365690.9131452827
1100736530,464892.24842383445
1098550348,757558.3708830775
1094974298,245615.12404868018
1100981348,521280.0546184423
1100931656,392106.9146672989
1101212550,740888.0125383905
1096810910,300415.6997958131
1100595242,649872.7243199616
1100991720,723655.1020146515
1100282526,544324.5651944069
1101036882,422550.67246888945
1092625138,323931.6616668994
1100619582,91673.16069802803
1097824450,373990.8905034134
1098025596,453528.8690077933
1100574640,672720.3269425576
1096230804,197404.71093852987
1091786466,445642.4097552593
1100787836,267378.43752871576
1098778782,177362.06948658187
1100015902,484217.1854391071
1090790040,478841.03893223545
1086636988,674309.4019629426
1100794898,766029.8615617206
1081315782,643694.9196328163
1087248316,711301.7997867716
1096109802,399093.26998229325
1101035856,634728.8710135858
1098735766,643880.916971762
1100348718,348485.1227243484
1100649634,1082919.5482998467
1100739180,571939.4390466557
1100090788,304715.08594943146
1100723556,283458.18362620106
1097352884,525686.8845688028
1095315298,619408.5299690559
1101090944,387822.39309340186
1097270922,471059.57619838545
1100707316,643574.221203512
1101087142,480237.32385317906
1100119348,468381.1202733555
1101094374,477576.5649078864
1100946378,495084.5169229261
1100824602,461475.5887831677
1101235315,396250.628013302
1100141676,61746.1647473354
1101105996,506034.31996467675
1086499638,596603.1964026608
1092930516,800137.1725089106
1085700818,705211.410159192
1095856796,277669.19987718214
1101149188,507064.71671296266
1101265915,646654.1381410622
1101084341,441813.08381675364
1098438470,486824.21422572806
1100186810,279679.95755688363
1100829284,523920.78488181235
1100785504,545236.6463701926
1095230810,411271.1576217385
1095774374,578976.8040999398
1098239098,264532.0614630821
1100826320,521327.4978503666
1100009678,550273.7729649575
1101220803,490328.3923700157
1100285134,292928.7186961338
1095053522,484101.21826623124
1100719570,296267.0583210118
1098609974,811946.5489902421
1100436760,326192.7779069532
1100686262,467898.0742758749
1087616796,590732.9451042373
1094356014,556836.6206223506
1089565581,462963.96295658586
1101149589,513567.73284107755
1101161749,511669.374628958
1100375058,469377.04746062966
1100432006,942571.5168018756
1097739266,856706.8945142751
1101165815,564416.5559358628
1101001452,775684.2906302979
1097055942,703492.275683819
1100970648,822348.1685945826
1098202214,248822.35139162265
1101207587,460378.97457993263
1101071076,534521.1026121703
1100465998,515862.04276681703
1095832566,576471.739546219
1100735530,484908.4008917179
1100591828,505522.12170426
1099727864,436938.99961677205
1100001952,507850.44399390504
1073570280,461647.47850121686
1101230003,361800.627563474
1099004646,147829.59015977537
1090068898,282748.9618281727
1101095841,505356.6144382415
1097012740,624733.400749406
1096122020,85018.39747199598
1097139154,631309.9028047081
1100395880,177186.1750024344
1101136382,694439.5842882217
1101128500,560763.9647970655
1093306400,264099.72216994065
1080986552,514371.85651028797
1077104819,435389.66655496095
1100615808,279370.28642011667
1100931582,863821.8094115945
1100371548,598661.1545203655
1066297432,224926.2989570761
1086280162,405845.82856017974
1101100368,285332.2418493128
1100990970,310951.8662974597
1088277724,1058724.9202362378
1101141468,347825.7195219628
1087910576,930378.2486228517
1100797156,469064.395053248
1088266922,324574.1537462209
1100782582,371204.09300573415
1101034750,570210.5568287682
1089027894,555113.8202436438
1101083395,494294.49125699984
1098900502,465543.2356380685
1101073985,429833.0289440883
1101259009,618364.2435170708
1089130688,108620.27407352852
1076854771,594298.7160570883
1090553406,183775.08370025517
1101141549,758223.3426518328
1091440766,197836.78578447647
1096552450,569141.3716838213
1101173823,539621.4828743247
1099874964,304281.41749817703
1094720356,453822.0562766229
1090942350,359757.09592859756
1101253947,509723.8136833583
1101042176,172519.27265942367
1100761748,217337.61546300875
1099500580,356881.63273652544
1101246226,786508.2466788457
1092525814,141754.78337225725
1080504960,661840.8177266027
1094989028,181492.5694829122
1092046910,503300.5971516983
1101095964,156419.96189566952
1099964896,519579.1161993508
1100301944,609091.7402454565
1101139580,641221.8326519586
1096038550,549458.7507113018
1092633460,591343.571073271
1100671952,491925.65299481095
1101139707,543163.907171896
1101072932,599119.2769910704
1095316436,830199.3826207953
1100933844,2055749.7706821093
1099635678,303319.1898148294
1099240284,544080.0764111622
1084627287,540621.8640342774
1085965756,534372.460192489
1100042408,324573.68558673933
1099836558,634017.7026605034
1087755298,521197.85403742705
1094749884,605152.590104053
1099720336,582374.9371714278
1095868942,730972.7543066056
1100962668,437565.01254916453
1100792146,612059.8465689293
1100835516,744868.4564329076
1101042968,475621.62717882445
1099877774,750537.8707579394
1099943298,563903.8998343402
1093323314,520812.558026843
1099337026,70081.49880709965
1088899472,90577.25973039474
1095180952,463042.6352573675
1099330780,353535.59742480604
1099056390,577301.2111692621
1098217518,332843.5270636402
1054326602,379637.46027825034
1100517910,768794.8031293115
1099048722,574537.5654015929
1095827020,570051.4762957419
1096904702,641172.4500485236
1097249484,489411.59939036594
1101270028,494620.5565215301
1100569686,641410.6014727721
1095799050,426731.37539089064
1098126712,559521.6548089916
1100107738,471404.9841314296
1101063586,455145.37702163134
1100131796,844595.3697980647
1098554620,439741.1393523868
1095236800,431309.60250792524
