client_id,default
104369,0.31803228967833985
62820,0.41970881599835036
7880,0.17454693583428943
39636,0.6006886300871154
82818,0.34831616571641705
52748,0.2357640908683906
66231,0.5527197839165986
39001,0.5514703787125474
34900,0.10823233010971997
95870,0.44430802487962734
42290,0.1260797488724705
68411,0.26180852802136595
42199,0.1812674996479928
11142,0.3469508999350566
87741,0.23893893675028247
99438,0.537816714278677
26003,0.7579848585763075
20749,0.46187331299879975
102720,0.41253777805011166
66640,0.4265052440657537
67441,0.16309736775714245
92969,0.2704482322121186
3657,0.7217705480861214
110035,0.5881746176026641
49521,0.27295638578906295
38363,0.39123597940137594
60071,0.7744529527767441
84184,0.2600368703225421
70654,0.3058564416050911
39435,0.6196701624671666
16727,0.2636118572085691
20550,0.36424675236345494
15767,0.9457528119966526
93116,0.27330879432364874
17680,0.5418568631141841
9123,0.6960306609935091
79666,0.31369945705137364
95112,0.12367887929965789
21617,0.5728740482741402
69899,0.2368012535779675
93263,0.2674738196422215
31243,0.15310449503194348
48130,0.6696406550161887
13638,0.7610572720441794
78290,0.3681933470564084
6836,0.6962122594382215
78815,0.3067909127447935
64868,0.7085019023816518
27782,0.23780224664029712
56446,0.6305147142732168
52066,0.1787310374296066
8992,0.23468890764967118
60557,0.5944521030865211
9316,0.6589200804367519
77564,0.40962290423082565
99543,0.3976821230437206
82681,0.6741783621483264
67544,0.38736813508607
97438,0.6340274544383396
57664,0.28009010916502053
75518,0.5591454260409
14738,0.5895786596656787
57584,0.30487868255700373
63268,0.5388953971708548
19850,0.3828710793580701
1092,0.7397337040560069
66343,0.18701215796879767
8769,0.1597805859835213
104118,0.20322773245769313
90377,0.4234356530449707
47638,0.2905731434704192
43209,0.7362198959538241
42296,0.38228126462520523
106326,0.1616027188385252
89544,0.652026423670285
14905,0.15117372549122035
7278,0.4632921480500723
38408,0.4304903252152952
26704,0.3174001884909596
16801,0.17165046680007293
95973,0.41127537685706655
17294,0.19769544931113373
53576,0.30792776023328317
21821,0.6659678611890235
98733,0.42785311273113497
26840,0.15667239782979742
90540,0.5642659884828025
104786,0.2135765445255197
63676,0.29738068761229586
2324,0.6728692040202059
57376,0.6281745158249044
103392,0.06497833967005698
81085,0.694225161847533
18642,0.4574803369337947
30622,0.28838469156426194
31862,0.709529117235393
18957,0.7611573352701912
8363,0.6051806406284054
104844,0.27902363616450704
24512,0.3893527420208157
21942,0.20827802382827698
11646,0.6968319901907886
58471,0.4293359624617927
76666,0.629306373960346
44751,0.5807577999565348
36459,0.26776088188200364
36557,0.14987383198020457
21971,0.36160018989916387
88626,0.22637545840277348
15200,0.7041930311041629
35859,0.3263244910946138
91899,0.6481446827808969
108613,0.19774637436585324
22894,0.5045977131929982
39156,0.42291164591319547
42938,0.3285652318265705
78506,0.8392515262907752
89266,0.6347144109652868
24463,0.2278345307159731
52795,0.7483046632460444
105049,0.6192886641220483
53770,0.26176234364032985
23914,0.4248217775872233
52666,0.37451822870254203
17716,0.5391395670229728
16616,0.5140371227881303
84012,0.8418125371713636
82860,0.3823867127122672
80585,0.15438538352227632
28793,0.341473597207983
59119,0.24850907566663033
48169,0.47624212483916883
65530,0.40804058353889905
40934,0.30308300912837327
56529,0.7557074455791284
101934,0.15263569464886617
41493,0.3212813935428219
32453,0.4818028445880081
2212,0.3383480950530059
14999,0.20071285360015295
51158,0.6804539853362769
79861,0.20061914110764706
71958,0.3259783975640043
10065,0.3964381321543971
75815,0.2893187288430796
39298,0.43438371164969264
77009,0.22645426371716038
29886,0.44752351112731753
41537,0.5067080057302712
12854,0.6730833631828824
44580,0.8042507974181182
31050,0.19916651971902177
77875,0.31932614234425655
36,0.700171363989553
19219,0.1971938526564791
95615,0.4900472617068484
47523,0.8207691767833117
82328,0.598320529264423
57270,0.15103156422758054
53433,0.6041904742202735
29800,0.30389319308262547
33089,0.20765882639943306
67881,0.502131922396835
108820,0.7243233326712545
84614,0.6486098598246172
265,0.2502384838268752
89414,0.565614662183607
63542,0.5064804847513726
5182,0.42730791014232994
34752,0.48307664310354637
4752,0.27824900130190744
49485,0.7823392666070796
10033,0.11062705606454179
68595,0.26293170881331923
9342,0.14804250479009684
90177,0.15990292315055338
106158,0.25177078109278594
78031,0.6045224012353418
104937,0.6476840883870194
15284,0.34183017004861865
37342,0.2772482123551525
44912,0.1875947483151437
33178,0.6645085055163533
81573,0.23484340793348085
23987,0.46601384221844994
77423,0.47247843773149456
28913,0.3208278332246416
38125,0.21289890242939433
96981,0.6194509099739345
90179,0.43067086644170616
77152,0.576609359229691
14842,0.5363333946135759
21701,0.17106817503087746
86023,0.4771410752933817
60864,0.6428821229832042
103794,0.5280070318174158
32570,0.21398205038970117
79628,0.6841301903394125
107601,0.36444704040708714
43800,0.4288874068496077
79589,0.5243590645112958
40931,0.6324496127485354
8602,0.4305882798150935
24644,0.2546160285866497
59670,0.21997063712408896
27902,0.5819639476526809
6047,0.5817736571806623
12495,0.5770032097677543
95449,0.6175424094533106
85158,0.5970510651074757
80550,0.6983528344903436
38184,0.8381108746205161
45245,0.8618030868948148
28935,0.28073522006830254
108618,0.3443851032398163
56449,0.09140852103085331
35557,0.33636513152590275
96788,0.25219721090626035
66846,0.6850035340563814
110066,0.47953824217206004
55854,0.6256175618376218
42655,0.36149218553998963
65316,0.3736888995496041
11178,0.4322291980576147
9995,0.22973716576367684
64157,0.1453672790904022
42415,0.5818694514604327
49257,0.37737682692370045
88441,0.625259874034804
33706,0.6930683632318269
68289,0.37822987160392274
94117,0.18000557968579428
21407,0.5199350550134204
100621,0.21496177223358628
8258,0.5103708827168105
9452,0.2334558857936724
10677,0.6110699887997472
27742,0.21202845337621304
20951,0.18537088286416198
66608,0.26895609609799814
78369,0.5716771173672347
11736,0.6125620211763598
105635,0.4165892276774433
53067,0.7623846239154833
28543,0.8408673338359351
109202,0.566759524081385
32238,0.2786272645115525
66029,0.44424590050161855
15515,0.12445121665361447
72708,0.47913814243016944
22727,0.29651046214909055
48713,0.6846648163620995
91097,0.6084800326169891
72641,0.29431631935909763
14532,0.39979434647184714
78023,0.16534755720907493
108218,0.5834797061774412
15754,0.77362363690895
19444,0.3746946588546049
87884,0.35774078109956553
47526,0.250888640785992
54686,0.6600457305685992
8593,0.8194078604017131
84464,0.5528918151119906
64336,0.4868255778912333
43610,0.8118503063950459
95771,0.7919416090223264
82864,0.6657848514973589
54103,0.15230913563943937
84158,0.2779493439194393
34539,0.47639241640295715
6517,0.6975101067727584
85565,0.22680407922481546
1881,0.05387247506150819
11044,0.45615143346550646
11251,0.4264052947929962
106906,0.36188493500897745
343,0.650424276345109
101595,0.37868862339856446
85716,0.4065410370950232
108987,0.5742387235464069
92640,0.3583293385754235
87110,0.09654376926041044
99923,0.6614505158503637
52778,0.5030174974502719
57032,0.29454877662047735
72742,0.2137956539196008
67112,0.5705167911157272
57446,0.5492491888348252
42990,0.5923273409380824
100991,0.6471908334930152
93404,0.6381345384908924
8845,0.46703829550433124
45139,0.2347596744528508
506,0.46934168973492746
92620,0.44610805751733484
63778,0.7436960089567514
35480,0.35974375694561683
100992,0.11188672398546981
40019,0.5080397405016862
90534,0.45724149427671
66686,0.3270737687221164
104595,0.45725400536188615
87005,0.7326679475543086
84638,0.327651926001344
30769,0.5840525629748814
29112,0.16061115384235647
85649,0.5355199209209871
39608,0.594457926553332
23419,0.3653567959433515
41077,0.15478593244602468
100953,0.06216104829339275
58164,0.4691104762864461
91804,0.6569653245227004
58065,0.5058017016756557
40016,0.2349666447431412
37145,0.17552615231343058
31393,0.28412535668396005
88913,0.3926615485147461
7356,0.7301137167203051
40112,0.5358071479552073
42434,0.5623407303668607
93647,0.21444338386746511
67460,0.6118115371915454
70198,0.8050680578456108
10309,0.8044651770489325
17013,0.1794276078501213
98846,0.46867854440426526
46486,0.29237580221368437
11127,0.21556138192516514
69991,0.19151378249564474
16880,0.5484040207628182
53803,0.5738916647291675
103935,0.5757528560354468
61067,0.7032771685162331
8093,0.23399681708266018
89426,0.6634746781265356
26767,0.6169634353436539
44726,0.12352083876449642
80021,0.5222863978668527
86230,0.1237820290526449
56298,0.5574057462825176
617,0.3461881366638591
10780,0.5763391442698662
73996,0.3152089295402125
87867,0.5162271610408057
71790,0.3370788944672577
83068,0.5490711274004341
73962,0.5465984611156189
66007,0.40740444470226483
42202,0.6289983384136989
39459,0.6455805318148146
84341,0.3550402148534764
43630,0.4673067224110277
65193,0.41956776699537984
90733,0.6261751727306232
61328,0.4772696168906699
92294,0.7667577310290289
63492,0.18199130919614095
104607,0.1608502805766749
82961,0.26005597723018276
42419,0.29304987628153306
64233,0.18156315799056935
45583,0.6786602861141815
92313,0.7403765399314993
99759,0.28635317110515585
54537,0.25382521119948054
60960,0.8396326532045604
22875,0.6278758210755099
29189,0.5148572050733993
51630,0.4096751842454038
82189,0.6900438366840979
3028,0.2715313723325965
40776,0.35715493832032913
46863,0.5714594649100054
54882,0.17626884264166542
61236,0.6057997842502721
99208,0.35048174979576624
47145,0.4493179847388669
32595,0.5037201291435741
32013,0.08120252329545284
8694,0.607178604847078
2938,0.8668830793777981
43650,0.6888770103402183
80404,0.6576282278662982
62419,0.4905673362311766
99504,0.1725748043438668
1808,0.20981992936036348
73462,0.7851535117376015
54672,0.5923864672954524
14819,0.42710377996637905
85992,0.7889238941130261
24626,0.4781923785949079
8536,0.311951735228038
53899,0.2407794226266081
107230,0.08823436043768965
91845,0.3772940546655735
82591,0.6473503055828083
28067,0.17698075993875004
106830,0.2518633214717509
92061,0.32986742872534996
67355,0.6331569192610687
78908,0.08335785275601969
49803,0.7200637626301764
69341,0.297549184680359
105986,0.4300938738663058
102255,0.3905568337977988
16398,0.20821735037382516
76732,0.2656305414261425
100392,0.43354131769830373
57904,0.7204830013794667
98550,0.5032447893249288
72901,0.1806223144188079
39938,0.2924839731058163
101814,0.5536259415238732
63802,0.3255909173642465
39854,0.46336105291589075
105764,0.23091327889617708
37016,0.5196460377819772
97531,0.4844865401571293
9637,0.12763348294344248
13865,0.6987044884688759
106514,0.5581444256337077
11609,0.17706996081874263
44647,0.25234700750049677
62275,0.3031883436763922
47885,0.22747125890667533
503,0.47715844666179474
67012,0.5683861971952036
106758,0.13968193109917945
93897,0.5707751268219333
51191,0.5376936795718598
71972,0.46323192683801917
2541,0.8320223810505522
62862,0.4386898402888964
103774,0.8207460551849611
102878,0.5253987581864756
57225,0.5262326283256415
101324,0.06183195145179413
82087,0.08677963793128066
104833,0.5391383890358736
57835,0.11737018744742882
91106,0.2718361420144053
21679,0.5473638230782222
97205,0.6233210798708534
79560,0.45106365749627186
23311,0.17900698430150142
39189,0.11589510990884097
24805,0.6258484339228859
104202,0.5512446740203606
28169,0.3597257196072118
10183,0.5085041238086656
3183,0.5842071237595113
57707,0.15267579602333403
76582,0.13755798720485765
55863,0.23127312907819314
38342,0.45251992252468537
16084,0.6803373701741714
32561,0.42061080066449835
108053,0.3450238127762915
57969,0.386818900165019
109938,0.4156867172794129
101879,0.15029943809755159
6580,0.22111700814699853
94160,0.28600537287922195
95531,0.4788978008706411
104878,0.7356950297693461
37614,0.39603797279096126
35757,0.7292874563763105
85751,0.630618564777772
72602,0.4099764948341545
5062,0.48647330786833193
101216,0.17959607427900562
9562,0.665672073871763
27605,0.36794453503019453
80350,0.542419655824974
7521,0.4107142563190603
7424,0.12278067231307956
63404,0.42931526654416374
77889,0.39947221551712636
106084,0.1321010419035428
88439,0.27961343857287146
98759,0.1462584815138729
57449,0.600002975201156
49220,0.2326356127727547
75485,0.2529478933805407
56718,0.2953807885714635
32470,0.5263370183648016
67835,0.4417711382901781
65829,0.4101886523634571
51261,0.3720376013988271
97219,0.3655444194638152
1003,0.24189919039081714
7738,0.3793562904046101
87057,0.5913991472366852
78020,0.7956803908685176
78494,0.2712180023520712
57487,0.29770956552372985
86551,0.3816156292395511
2041,0.6174914291931458
68985,0.11496709453923674
67719,0.7444342860618176
20981,0.2683151578057098
88470,0.46738199261852653
100856,0.3620979900631199
8519,0.286764815189937
93938,0.12617572438575267
91023,0.6218761392767737
89818,0.1533729549641629
32875,0.299789561626871
73261,0.2700104885189149
108553,0.4752903616354552
56795,0.7291036736024369
45012,0.5483340845954755
37522,0.6568652946215896
89895,0.5845381426436225
77154,0.366210434686953
86803,0.38569997699963066
40953,0.49702893967070344
68646,0.3821893300692998
34271,0.4167353950710618
32385,0.6977323264467805
98499,0.1488317116951432
100744,0.769386773801881
1875,0.4905631907062704
23157,0.4202086946817773
19161,0.06277051731397691
55170,0.4969686524359752
91618,0.4816352034294354
53725,0.08234455416348349
48551,0.48293689500010195
83691,0.5157710876181861
37903,0.2646537382959224
91439,0.25301121448345554
4231,0.436351409796246
62353,0.42229107138626554
25099,0.8319940537322656
23490,0.5272530122112588
3055,0.32983737384344713
14232,0.44455753054568947
27919,0.6022457476811834
68541,0.31736665081919935
4084,0.40446348334456844
53266,0.371870074944227
105262,0.657550752319571
23725,0.7315492019535997
69030,0.5678466244595266
106616,0.20321110429619516
25671,0.6605822482586151
62088,0.10865215049184357
45050,0.18681904745167974
28050,0.37537725264480926
38423,0.34425714832701515
83332,0.4929580099063135
44236,0.2434080652177115
14299,0.28640619438908027
82989,0.7023111520668284
1431,0.6406017918743412
9294,0.5340580500793187
92026,0.12139610135265018
26846,0.17035434103053518
8937,0.40092057977820006
14461,0.6037635994243423
5833,0.8630498286366234
26100,0.3199685162311102
8761,0.5367107850113307
95243,0.4682002112321475
48423,0.5180985248337677
57781,0.5888636763789565
10464,0.4577458072619098
65434,0.60462518396537
47668,0.3761620276395143
87303,0.5435332788294821
12978,0.8743397166330419
28323,0.23584338732777899
52766,0.6840697159691177
88421,0.5452896996689673
10141,0.7048546095506508
6412,0.42293098612046653
95606,0.49182355471659706
108530,0.3416919801958982
86111,0.590421775004424
42962,0.2940999532400769
49047,0.5390785525172791
108753,0.5085934284675019
33816,0.6299360556614287
84071,0.36462431589219063
103855,0.5085450860542075
77292,0.31927226250771895
100892,0.1967326211499605
94909,0.46106805116714905
92475,0.1600909009389357
49508,0.8365659198528144
1636,0.42848899263313417
38237,0.44832696746847506
95062,0.5515190510266458
76197,0.31079707727810946
65225,0.3258832940020468
22095,0.27968289270362884
46180,0.3105985969221851
75292,0.47055599153316013
95000,0.29517514425950525
98282,0.17102274665588613
28818,0.8805318597299002
47782,0.37370997697209474
79723,0.24846479823295894
24466,0.4747684269228038
3051,0.3259146679039265
58981,0.5389744795164522
